
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

       659   2  1.013099E+01  4.132989E-03  5.418545E-04 -2.458900E-02 -9.888917E-02 -7.174344E-03
       659   3  1.006867E+01  1.494821E-03  4.310679E-03 -1.541660E-03 -1.557927E-01 -1.416274E-02
       659   4  1.001181E+01  1.633141E-03 -1.002809E-03  2.608661E-02 -1.707655E-01 -1.158524E-03
       660   1  1.003887E+01  2.558671E-04 -2.477136E-02  2.787934E-04 -1.674159E-01  3.467458E-04
       660   2  1.000473E+01  4.322834E-04 -1.671649E-02 -1.901409E-03 -1.631017E-01  5.474530E-04
       660   3  9.988024E+00 -2.859413E-04  3.049600E-02 -3.829284E-03 -1.354076E-01 -2.203106E-03
       660   4  9.982003E+00 -4.200805E-04 -1.606420E-03 -1.069319E-03 -1.534123E-01 -4.811195E-04
       661   1  9.849180E+00 -1.625410E-03 -6.680592E-03 -1.532490E-03 -8.848160E-02  3.985288E-04
       661   2  9.946349E+00  1.160777E-04 -2.539498E-03 -1.289228E-03 -1.533506E-01  1.231597E-03
       661   3  9.958776E+00 -6.033860E-05 -2.086485E-03  1.056921E-04 -1.642659E-01  2.456075E-04
       661   4  9.946096E+00 -7.362862E-04 -5.503742E-03 -2.652821E-04 -1.414601E-01  3.948803E-04
       662   1  9.978955E+00 -1.235902E-04  4.105965E-02  5.698449E-03 -8.937539E-02 -1.203490E-02
       662   2  9.963956E+00  4.130240E-05  1.418777E-02 -1.796510E-03 -5.290194E-02 -3.988643E-03
       662   3  9.906549E+00  1.194314E-03 -4.536937E-03 -9.474837E-03 -4.514128E-02  6.851041E-03
       662   4  9.935886E+00 -4.728794E-04 -3.631252E-03 -4.330832E-04 -1.109692E-01  7.918381E-03
       663   1  9.997457E+00  1.214704E-03  2.554361E-02 -9.398013E-04 -1.341304E-01  4.780951E-03
       663   2  9.986537E+00  1.133305E-04  5.581419E-02  2.355546E-03 -1.229417E-01 -1.287436E-03
       663   3  9.962739E+00 -1.076981E-04  9.270643E-03  2.833941E-04 -1.198775E-01 -1.568779E-04
       663   4  9.959879E+00  1.461685E-03 -2.070820E-03  8.137704E-04 -1.322989E-01  1.043081E-03
       664   1  9.845225E+00 -6.567720E-04 -3.884839E-03 -2.795915E-03 -4.083046E-02 -1.375863E-04
       664   2  9.790023E+00  6.828914E-04 -2.238120E-03 -2.956822E-03 -4.473605E-02  1.581231E-03
       664   3  9.905040E+00 -6.490654E-04 -4.416627E-03  1.752287E-03 -9.264385E-02 -1.099225E-03
       664   4  9.906992E+00  2.012865E-04 -8.944423E-03  4.309824E-03 -1.106615E-01 -5.966124E-04
       665   1  1.035717E+01 -1.181317E-04  1.785150E-03 -2.612028E-03 -5.255078E-02 -1.395939E-03
       665   2  1.024888E+01 -3.818384E-04  7.848342E-03  1.165034E-03 -9.540693E-02 -9.092035E-04
       665   3  1.029360E+01  4.181274E-04  2.134870E-03 -6.802596E-03 -5.152152E-02  1.060831E-03
       665   4  1.018410E+01  4.583848E-05  7.616530E-03  1.766676E-03 -1.096437E-01 -1.797346E-03
       666   1  1.018443E+01  6.236295E-04  1.015587E-02  5.675044E-04 -1.149440E-01  1.553581E-03
       666   2  1.007478E+01  3.656522E-04  8.002883E-03 -3.283648E-03 -1.237608E-01  3.480990E-04
       666   3  1.016480E+01  1.895782E-06  1.691305E-02  2.574352E-04 -1.173334E-01 -1.291838E-03
       666   4  1.010075E+01  7.766536E-04  1.501046E-02 -8.796421E-04 -1.260502E-01 -2.443569E-03
       667   1  1.045069E+01 -1.583843E-04  1.431752E-02  2.341401E-02 -6.311323E-02  3.877676E-03
       667   2  1.029025E+01  1.113064E-03  1.783007E-02 -5.941258E-03 -9.661311E-02  6.269675E-03
       667   3  1.041145E+01  2.298366E-03  6.870037E-03 -3.394200E-03 -5.103798E-02 -1.641757E-03
       667   4  1.020090E+01  1.399619E-03  1.285043E-02 -1.763349E-02 -1.094955E-01 -3.414346E-03
       668   1  9.984688E+00 -1.206506E-03  8.623925E-02 -1.409990E-03 -1.150372E-01 -2.811744E-03
       668   2  9.993314E+00  5.057378E-04  5.581756E-02  8.574153E-03 -1.506617E-01 -1.764439E-02
       668   3  9.966854E+00  2.021992E-03  6.436485E-02 -1.000951E-02 -7.902370E-02  9.265048E-03
       668   4  9.961152E+00 -1.514082E-03  1.612642E-02  7.122131E-03 -1.304553E-01  4.451421E-03
       669   1  1.035672E+01 -5.035885E-04  3.163803E-03  6.466677E-03 -5.114142E-02 -7.402436E-03
       669   2  1.049283E+01 -4.117430E-03  3.624577E-03  1.490407E-02 -4.898335E-02  7.265627E-03
       669   3  1.041799E+01 -1.447131E-04  2.449672E-03  5.139153E-03 -4.407118E-02 -3.463562E-03
       669   4  1.021537E+01  7.055427E-04  7.167768E-03 -1.393949E-02 -1.008322E-01 -4.872432E-03
       670   1  1.000333E+01 -1.346735E-03  1.438388E-02 -3.251851E-03 -1.514540E-01 -3.571293E-03
       670   2  9.994701E+00 -2.102344E-03  6.475151E-02 -1.831994E-04 -1.288823E-01  8.100643E-04
       670   3  1.000927E+01 -1.129837E-03  2.138287E-02 -7.847592E-04 -1.417002E-01  2.649883E-04
       670   4  9.971165E+00 -8.086753E-04  4.911953E-03  5.981936E-04 -1.365496E-01  2.135966E-03
       671   1  1.008635E+01 -2.564882E-05  5.160578E-04 -3.958065E-03 -1.453893E-01  1.276604E-03
       671   2  1.008658E+01  1.095344E-03  7.075810E-03  5.752709E-03 -1.143989E-01 -3.378419E-04
       671   3  1.018524E+01  1.105623E-03  3.474522E-03  8.319475E-03 -7.810077E-02 -1.047665E-03
       671   4  1.012453E+01  7.475673E-04  2.772553E-03 -5.908928E-05 -1.381318E-01  2.753848E-03
       672   1  1.029848E+01  7.720481E-04  3.540474E-03 -3.184459E-03 -3.993281E-02 -7.155816E-04
       672   2  1.036702E+01 -1.193371E-03  2.826343E-03 -2.036519E-03 -3.853048E-02 -2.444627E-03
       672   3  1.029551E+01 -6.530202E-04  5.220182E-03 -2.256154E-03 -3.861679E-02 -1.522309E-03
       672   4  1.020194E+01  1.083383E-05  7.544440E-03 -2.171726E-03 -9.379580E-02 -2.357816E-03
       673   1  1.024559E+01  4.484548E-04  3.437557E-03  1.057972E-03 -8.393072E-02  9.164461E-04
       673   2  1.017300E+01  2.956460E-04  6.919225E-03  2.195497E-04 -1.127631E-01 -7.950222E-04
       673   3  1.006330E+01  5.085196E-04  4.790931E-04  8.939457E-04 -1.411779E-01 -1.064259E-04
       673   4  1.011531E+01  7.834678E-04  2.735588E-03  3.233594E-03 -1.285749E-01 -4.109982E-04
       674   1  9.986769E+00  7.881531E-04 -4.783019E-03 -1.604186E-03 -1.315882E-01 -2.205542E-03
       674   2  9.896455E+00  9.509130E-04 -9.649867E-03  3.621997E-04 -1.254813E-01 -8.204923E-04
       674   3  9.980909E+00  3.906657E-04  4.117421E-03  1.327948E-03 -1.444878E-01  1.710561E-03
       674   4  1.002216E+01  9.700457E-04  4.888906E-03 -1.875113E-03 -1.506194E-01  5.233485E-04
       675   1  1.012640E+01  2.997535E-04  1.148994E-02 -5.614054E-04 -1.218446E-01 -1.198748E-03
       675   2  1.004105E+01  4.658544E-04  8.063261E-03 -2.694842E-03 -1.333476E-01 -1.238399E-03
       675   3  1.003519E+01  5.126271E-04 -3.623198E-03  5.360865E-04 -1.453508E-01 -8.705591E-05
       675   4  1.007645E+01  7.875753E-04  4.632273E-03  2.783778E-03 -1.351301E-01 -4.835851E-04
       676   1  1.005141E+01 -8.956322E-05  4.091311E-03  5.755613E-04 -1.211929E-01 -8.032451E-06
       676   2  1.015584E+01 -8.956322E-05  4.091311E-03  4.236741E-04 -1.170108E-01 -8.032451E-06
       676   3  1.004388E+01 -8.956322E-05  4.091311E-03  7.687830E-04 -1.216553E-01 -8.032451E-06
       676   4  1.007836E+01 -3.793959E-04  1.733107E-02  3.482241E-03 -1.206687E-01 -3.402601E-05
       677   1  9.907790E+00 -2.495366E-03  1.241678E-02  2.316940E-03 -4.140335E-02  3.953617E-04
       677   2  9.844660E+00 -2.125036E-05  3.265931E-03 -8.796211E-04 -3.586607E-02  1.060961E-03
       677   3  9.781675E+00  5.015430E-04 -5.647184E-03  1.727252E-03 -3.433088E-02 -2.499101E-03
       677   4  9.905445E+00  5.974820E-04 -9.535126E-03  2.826845E-03 -8.389593E-02 -2.287210E-03
       678   1  9.927251E+00  6.062856E-04 -8.115097E-03  2.989818E-04 -1.450593E-01  3.209087E-04
       678   2  9.919742E+00 -5.212170E-05 -9.255976E-03  1.153190E-03 -1.129979E-01  6.516860E-05
       678   3  9.828440E+00  3.671079E-04 -2.783840E-03  3.664453E-03 -7.909430E-02  1.998961E-03
       678   4  9.918501E+00  1.125649E-03 -9.661438E-03  2.892056E-03 -1.314804E-01 -1.051894E-03
       679   1  9.768311E+00  1.125191E-03 -1.732817E-03  9.003265E-03 -8.108683E-02  2.577965E-03
       679   2  9.831114E+00 -3.790450E-04 -4.803772E-03  1.395716E-03 -1.135057E-01 -1.263431E-04
       679   3  9.950580E+00 -4.443306E-04 -7.064074E-03 -5.558762E-03 -1.428400E-01 -5.040310E-04
       679   4  9.921693E+00  3.474339E-04 -8.610415E-03 -1.808981E-05 -1.381622E-01  1.090210E-03
       680   1  9.995267E+00  8.705272E-04  1.572483E-02  7.103116E-04 -1.642268E-01  6.351061E-03
       680   2  1.002933E+01 -4.060351E-04  2.137354E-03  4.843596E-03 -1.355559E-01  9.352351E-04
       680   3  1.000818E+01  1.118340E-03 -2.613182E-02 -1.514612E-03 -1.504672E-01 -8.495540E-03
       680   4  9.980720E+00  1.414415E-03  1.312669E-02 -5.153277E-03 -1.753329E-01  3.645076E-03
       681   1  9.960022E+00 -9.644351E-06 -4.378733E-03 -7.201459E-04 -1.303714E-01 -7.327736E-04
       681   2  9.978907E+00  6.487629E-04 -1.521076E-02 -5.125904E-04 -1.627313E-01  5.847300E-04
       681   3  9.991817E+00  5.470449E-04  2.803803E-02 -3.491874E-03 -1.512348E-01 -6.019264E-04
       681   4  9.964359E+00  1.168126E-03 -1.057856E-02  1.915571E-03 -1.489622E-01 -9.529848E-04
       682   1  9.745697E+00  4.198097E-04 -5.395742E-03 -3.319799E-04 -3.358681E-02  1.099177E-03
       682   2  9.748601E+00  6.072228E-04 -7.028639E-04 -1.381618E-03 -3.073860E-02  8.847399E-04
       682   3  9.804895E+00 -3.567007E-04 -3.425444E-03 -1.954522E-03 -2.727594E-02 -1.524283E-04
       682   4  9.883841E+00 -2.372858E-04 -7.883308E-03 -3.069279E-03 -9.092916E-02 -8.165297E-04
       683   1  9.906985E+00 -1.798368E-03  8.673377E-03  2.681167E-03 -3.934386E-02 -3.683518E-03
       683   2  9.780870E+00 -5.078726E-04 -3.182312E-03 -6.612805E-04 -3.318897E-02  2.450024E-03
       683   3  9.841248E+00 -1.029388E-04 -1.212014E-03 -1.102959E-03 -2.773065E-02  3.458701E-04
       683   4  9.904640E+00  2.938999E-05 -5.669878E-03 -9.988419E-03 -8.622960E-02  4.836032E-03
       684   1  1.034599E+01 -1.189162E-04  4.379163E-03 -1.613948E-03 -1.075564E-01 -1.372819E-04
       684   2  1.011342E+01 -1.189162E-04  4.379163E-03 -1.180277E-03 -1.170039E-01 -1.372819E-04
       684   3  1.022538E+01 -1.189162E-04  4.379163E-03 -1.525386E-03 -1.123595E-01 -1.372819E-04
       684   4  1.014790E+01 -5.037370E-04  1.855043E-02 -4.533660E-03 -1.099505E-01 -5.815356E-04
       685   1  1.011302E+01 -1.963678E-04  4.379163E-03  4.729741E-04 -1.176291E-01  5.369079E-04
       685   2  1.034560E+01 -1.963678E-04  4.379163E-03  3.930337E-05 -1.081816E-01  5.369079E-04
       685   3  1.022701E+01 -1.963678E-04  4.379163E-03  4.679586E-04 -1.142805E-01  5.369079E-04
       685   4  1.014419E+01 -8.318274E-04  1.855043E-02  2.129530E-03 -1.113029E-01  2.274378E-03
       686   1  1.024631E+01  5.056536E-04  1.996141E-02  5.526088E-03 -1.131387E-01 -3.356583E-06
       686   2  1.023014E+01 -1.701662E-04  1.230792E-02  3.510089E-03 -1.103975E-01 -9.392684E-04
       686   3  1.036524E+01  2.340706E-04  5.899271E-03  3.365306E-03 -6.488108E-02 -1.528467E-03
       686   4  1.016222E+01  5.635068E-04  1.120688E-02  4.331299E-03 -1.267651E-01 -2.109024E-03
       687   1  9.905117E+00 -1.072690E-03 -1.200230E-03 -2.424079E-04 -6.271509E-02 -3.787907E-03
       687   2  9.939378E+00 -9.346015E-04  4.131426E-03  1.372454E-03 -1.059957E-01 -1.752633E-03
       687   3  9.969903E+00 -4.262321E-04  3.359831E-02 -6.258192E-05 -9.774042E-02 -1.323291E-03
       687   4  9.931940E+00  6.340066E-04 -1.215474E-03  4.192629E-03 -1.268254E-01 -1.300445E-03
       688   1  9.995517E+00 -1.320042E-03  8.759531E-02  3.880251E-04 -9.659363E-02  1.144707E-03
       688   2  9.956171E+00 -5.807179E-04  5.194658E-02  4.778925E-03 -4.355868E-02  5.089748E-03
       688   3  9.958543E+00  3.732134E-03  5.384223E-02 -3.815615E-03 -4.796940E-02 -1.442671E-03
       688   4  9.891121E+00  2.404898E-03 -2.066203E-03  6.229502E-06 -1.433205E-02 -7.983042E-04
       689   1  9.618689E+00 -1.004864E-04 -3.855614E-03 -2.077511E-03 -1.019092E-01 -8.842089E-05
       689   2  9.749486E+00 -1.004864E-04 -3.855614E-03 -1.815070E-03 -1.077617E-01 -8.842089E-05
       689   3  9.778141E+00 -4.256673E-04 -1.633264E-02 -5.279087E-03 -1.094393E-01 -3.745569E-04
       689   4  9.863165E+00 -1.004864E-04 -3.855614E-03 -1.877809E-03 -1.143862E-01 -8.842089E-05
       690   1  9.503031E+00 -2.950984E-03 -1.013374E-02 -5.036564E-03 -5.206555E-02  5.076390E-03
       690   2  9.405783E+00 -6.966327E-04 -2.392251E-03 -8.854329E-04 -8.462770E-02  1.198373E-03
       690   3  9.605256E+00 -6.966327E-04 -2.392251E-03 -1.240321E-04 -8.650901E-02  1.198373E-03
       690   4  9.390104E+00 -6.966327E-04 -2.392251E-03 -3.139784E-03 -8.064882E-02  1.198373E-03
       691   1  1.013369E+01  8.834040E-05  3.724106E-03  8.904653E-04 -1.135580E-01  7.896096E-05
       691   2  1.022462E+01  3.742159E-04  1.577557E-02  3.650662E-03 -1.091574E-01  3.344840E-04
       691   3  1.038079E+01  8.834040E-05  3.724106E-03  1.302529E-03 -1.015066E-01  7.896096E-05
       691   4  1.025117E+01  8.834040E-05  3.724106E-03  9.535592E-04 -1.075818E-01  7.896096E-05
       692   1  9.500141E+00 -2.523883E-03 -1.232552E-02 -2.586074E-04 -4.250960E-02 -3.370944E-03
       692   2  9.389449E+00 -5.958079E-04 -2.909660E-03  1.980260E-03 -7.934244E-02 -7.957720E-04
       692   3  9.613511E+00 -5.958079E-04 -2.909660E-03 -3.646767E-04 -8.524464E-02 -7.957720E-04
       692   4  9.385346E+00 -5.958079E-04 -2.909660E-03  5.218486E-05 -8.173099E-02 -7.957720E-04
       693   1  9.889752E+00  2.369777E-03 -2.572228E-03 -2.664182E-03 -1.638184E-02  6.850296E-04
       693   2  9.961973E+00  4.343857E-03  5.174855E-02  6.468587E-04 -4.701401E-02 -7.739506E-04
       693   3  9.987565E+00 -8.202621E-04  8.845371E-02  2.672012E-03 -9.566879E-02 -1.794587E-03
       693   4  9.949629E+00 -3.306617E-03  5.154929E-02 -2.695330E-03 -4.751021E-02 -5.575970E-03
       694   1  1.021519E+01 -2.146918E-03  7.690915E-03 -3.551742E-03 -1.359615E-02 -2.270361E-03
       694   2  1.016012E+01  7.225323E-04  3.104362E-03 -6.506183E-03 -1.624550E-02  5.794579E-05
       694   3  1.008978E+01  1.295040E-03 -2.138313E-02  4.210951E-03 -3.548596E-02  7.545591E-03
       694   4  1.009687E+01 -4.718478E-04  7.904615E-03 -1.683925E-03 -6.463159E-02 -3.287936E-03
       695   1  9.776686E+00 -8.416095E-04 -1.696932E-02  4.202137E-03 -1.088805E-01 -2.188801E-03
       695   2  9.752498E+00 -1.986771E-04 -4.005913E-03  9.384980E-04 -1.114205E-01 -5.167059E-04
       695   3  9.621210E+00 -1.986771E-04 -4.005913E-03  1.760566E-03 -1.037673E-01 -5.167059E-04
       695   4  9.870852E+00 -1.986771E-04 -4.005913E-03  7.593628E-04 -1.167307E-01 -5.167059E-04
       696   1  1.061153E+01  8.175338E-04  2.813446E-03 -1.215921E-03 -7.769472E-02 -6.348106E-04
       696   2  1.050307E+01  3.463129E-03  1.191795E-02  5.710026E-04 -4.189126E-02 -2.689101E-03
       696   3  1.038759E+01  8.175338E-04  2.813446E-03  7.303214E-04 -8.367781E-02 -6.348106E-04
       696   4  1.061597E+01  8.175338E-04  2.813446E-03  1.429674E-03 -8.055641E-02 -6.348106E-04
       697   1  9.464418E+00 -1.282675E-03  1.270218E-02 -1.689493E-03 -4.392128E-02  9.884803E-03
       697   2  9.563331E+00 -6.556360E-04 -9.572817E-03  6.837786E-04 -3.520088E-02 -3.129087E-03
       697   3  9.679789E+00 -1.281625E-03 -9.751140E-03  1.071467E-02 -7.423703E-02 -1.679559E-03
       697   4  9.646964E+00 -2.341233E-03 -1.554033E-02  1.498182E-03 -3.125942E-02 -5.654280E-03
       698   1  1.038307E+01  8.484538E-04  1.837339E-03  7.290018E-04 -8.013338E-02  4.084087E-04
       698   2  1.050528E+01  3.594108E-03  7.783092E-03  1.988559E-03 -4.351847E-02  1.730047E-03
       698   3  1.061010E+01  8.484538E-04  1.837339E-03  2.326554E-03 -7.606359E-02  4.084087E-04
       698   4  1.060324E+01  8.484538E-04  1.837339E-03 -4.190999E-04 -7.825742E-02  4.084087E-04
       699   1  1.004883E+01  3.437502E-03 -5.374767E-02  6.389023E-03 -4.882321E-02 -5.211281E-03
       699   2  1.000894E+01  1.548831E-03 -7.462833E-02 -3.875515E-03 -9.728303E-02 -4.694431E-03
       699   3  1.011207E+01 -9.687348E-04 -8.311615E-03  2.525647E-03 -1.646449E-02 -3.649503E-05
       699   4  1.004070E+01 -3.363411E-03 -4.839422E-02 -1.246360E-03 -4.819927E-02 -1.811922E-03
       700   1  9.969084E+00 -3.042363E-04  3.022912E-02  5.768000E-05 -1.099023E-01 -3.042239E-03
       700   2  1.002310E+01 -2.717031E-03  5.626319E-02 -8.946865E-03 -1.386847E-01  4.908545E-03
       700   3  9.959153E+00 -1.699026E-04  8.493412E-02  1.405970E-02 -7.535235E-02 -1.246733E-02
       700   4  9.992228E+00 -2.929244E-03  9.229938E-02  3.879933E-03 -1.204027E-01  2.167542E-03
       701   1  1.013124E+01 -7.303679E-05  4.001016E-03 -9.581328E-04 -1.148648E-01 -3.456530E-04
       701   2  1.024920E+01 -7.303679E-05  4.001016E-03 -1.483642E-03 -1.091023E-01 -3.456530E-04
       701   3  1.038092E+01 -7.303679E-05  4.001016E-03 -1.772798E-03 -1.019173E-01 -3.456530E-04
       701   4  1.022119E+01 -3.093888E-04  1.694857E-02 -4.296754E-03 -1.084408E-01 -1.464210E-03
       702   1  1.009024E+01  5.163089E-04 -2.295779E-02 -3.543248E-03 -3.442628E-02 -7.871391E-03
       702   2  1.009772E+01 -2.117631E-03  8.632051E-03  4.407959E-03 -6.459660E-02  3.636394E-03
       702   3  1.016043E+01  2.534855E-04  4.388334E-03  2.149584E-03 -1.259198E-02  3.938540E-03
       702   4  1.022067E+01 -4.309137E-04  7.211700E-03 -5.967629E-04 -1.506306E-02  3.783641E-03
       703   1  9.897713E+00  6.769199E-04 -6.652247E-03  2.471464E-03 -6.610888E-02 -3.365987E-03
       703   2  9.907866E+00 -6.825731E-04  2.212382E-02 -5.347984E-03 -3.448148E-02  6.820057E-03
       703   3  9.775483E+00  1.425745E-03 -7.753444E-03  1.660855E-03 -1.295428E-02 -2.616949E-03
       703   4  9.836357E+00  1.593432E-03 -3.262684E-03 -1.767815E-03 -1.495333E-02 -5.133516E-04
       704   1  1.032021E+01  5.615070E-04  1.099455E-02 -8.725046E-03 -7.279411E-02 -1.982646E-03
       704   2  1.044012E+01  5.293471E-04  9.866641E-03  1.665754E-04 -3.475032E-02 -3.350733E-03
       704   3  1.053749E+01  7.821701E-04 -1.237371E-02  2.473505E-03 -4.270706E-02  9.921854E-03
       704   4  1.035787E+01  2.532959E-03  1.357122E-02 -1.710234E-03 -2.973097E-02 -6.738579E-03
       705   1  1.043432E+01  2.169465E-03  7.089931E-03 -2.070125E-03 -3.876774E-02  2.712773E-03
       705   2  1.031663E+01  8.363491E-04  1.108059E-02  6.940165E-03 -7.588910E-02  1.628537E-03
       705   3  1.053589E+01 -4.867786E-04 -1.249009E-02 -3.317669E-03 -4.246016E-02 -1.079310E-02
       705   4  1.035022E+01  3.896458E-03  1.337748E-02  3.408109E-03 -3.044323E-02  8.733827E-03
       706   1  9.464935E+00  5.638116E-04  1.198916E-02  3.276353E-03 -4.337790E-02 -9.297159E-03
       706   2  9.682523E+00 -1.373080E-04 -1.127187E-02 -5.453171E-03 -7.458430E-02  1.646055E-03
       706   3  9.565026E+00 -9.727805E-04 -6.476737E-03 -4.679520E-03 -3.968909E-02  1.944459E-03
       706   4  9.642187E+00 -3.791868E-03 -1.243498E-02 -5.602368E-03 -2.871777E-02  9.760984E-03
       707   1  1.003900E+01  1.742829E-04 -8.402330E-02  1.454145E-02 -7.541519E-02  1.198503E-02
       707   2  1.000426E+01  7.111788E-04 -9.525626E-02  6.729349E-04 -1.169980E-01  3.789614E-03
       707   3  1.002826E+01  1.431512E-03 -2.925262E-02 -1.656415E-03 -1.080662E-01  2.067171E-03
       707   4  9.980750E+00  4.451232E-03 -6.250295E-02 -8.526291E-03 -1.365852E-01 -5.948383E-03
       708   1  1.001253E+01  2.421452E-04 -8.111428E-02  4.990221E-03 -9.639080E-02  2.511101E-03
       708   2  1.011986E+01 -1.883146E-03  1.114495E-03 -3.919892E-03 -1.982738E-02  1.213386E-03
       708   3  1.003902E+01 -4.827970E-03 -4.941439E-02 -2.096826E-04 -4.840184E-02  1.536483E-03
       708   4  1.005302E+01  5.298644E-03 -4.849391E-02 -3.622064E-03 -5.192939E-02  6.722398E-03
       709   1  9.840014E+00  1.487543E-03 -2.535941E-03 -1.589985E-03 -1.553761E-02  1.385268E-04
       709   2  9.903690E+00 -8.162071E-06 -8.426596E-03 -2.147346E-03 -6.348520E-02  2.847981E-03
       709   3  9.910232E+00 -7.175521E-04  2.236686E-02  4.812256E-03 -3.431871E-02 -7.128536E-03
       709   4  9.782644E+00  1.026341E-03 -8.220450E-03 -1.919991E-03 -1.288624E-02  2.700896E-03
       710   1  9.994823E+00 -2.652642E-03  9.667530E-02 -6.528810E-05 -1.154696E-01 -2.127957E-03
       710   2  9.970853E+00 -1.230306E-03  3.132500E-02  1.659738E-03 -1.065309E-01  4.624095E-03
       710   3  1.001949E+01 -3.287780E-03  6.502347E-02  8.416254E-03 -1.361970E-01 -6.092681E-03
       710   4  9.960889E+00  2.484351E-04  8.579987E-02 -1.486641E-02 -7.377686E-02  1.067602E-02
       711   1  1.000334E+01  7.021165E-04 -9.222521E-02  1.076063E-03 -1.158300E-01 -2.863016E-04
       711   2  1.004027E+01 -1.519384E-03 -8.434406E-02 -1.582339E-02 -7.523998E-02 -1.174598E-02
       711   3  1.003238E+01  5.449458E-04 -3.084932E-02  2.854347E-04 -1.090026E-01 -5.432300E-03
       711   4  9.976525E+00  3.532284E-03 -5.569563E-02  5.988541E-03 -1.395574E-01  7.353350E-03
       712   1  9.577196E+00 -3.245688E-03 -1.433401E-02 -2.584157E-03 -5.158827E-02  4.718531E-03
       712   2  9.677747E+00 -2.275415E-03 -1.041437E-02  8.496383E-04 -8.877935E-02 -1.712450E-03
       712   3  9.699835E+00 -1.049053E-03 -1.604791E-02 -1.063846E-04 -9.059493E-02  2.198931E-03
       712   4  9.504773E+00  4.778946E-04 -1.042203E-02  2.029931E-02 -6.183422E-02 -3.396225E-04
       713   1  1.049480E+01 -4.405346E-04  1.107917E-02  1.920676E-02 -6.194909E-02  5.593750E-04
       713   2  1.031697E+01  1.216551E-03  1.228108E-02 -2.730776E-03 -9.158838E-02  1.988870E-03
       713   3  1.043178E+01  1.581210E-03  1.470794E-02 -1.411108E-03 -4.612449E-02 -4.544706E-03
       713   4  1.029650E+01  4.518360E-04  1.733026E-02 -2.037534E-03 -9.110550E-02 -3.343056E-03
       714   1  1.005493E+01 -9.426765E-04 -5.843745E-03 -6.618068E-04 -8.671409E-02  2.173938E-04
       714   2  1.010542E+01 -4.188909E-04 -2.688013E-03  4.115060E-03 -3.229762E-02  3.295599E-03
       714   3  1.001271E+01  1.614352E-04 -4.905856E-02 -6.530712E-03 -9.792985E-02 -1.036680E-02
       714   4  1.003407E+01 -1.914596E-03 -2.593809E-02 -1.205700E-04 -5.560200E-02 -7.345575E-03
       715   1  9.968697E+00  2.329704E-03  2.799082E-02 -6.372964E-04 -5.314418E-02 -6.613680E-03
       715   2  9.984522E+00 -5.410429E-04  5.875687E-02  5.124245E-03 -9.394634E-02 -9.457183E-03
       715   3  9.949278E+00 -4.104191E-04  3.740545E-03  5.664477E-04 -8.547768E-02  1.816002E-03
       715   4  9.902947E+00  1.872793E-03 -5.240472E-03 -7.943013E-03 -3.629285E-02  6.148630E-03
       716   1  1.043352E+01  1.893780E-03  1.179266E-02  1.886091E-03 -4.707285E-02  2.560608E-03
       716   2  1.049529E+01 -1.189904E-03  1.159674E-02 -1.946989E-02 -6.096793E-02 -1.466931E-03
       716   3  1.029907E+01  2.093396E-04  1.664696E-02  2.342671E-03 -9.214044E-02  1.732529E-03
       716   4  1.031697E+01  5.867934E-05  1.360218E-02  3.910391E-03 -9.039397E-02 -3.093939E-03
       717   1  1.005174E+01 -2.198425E-04 -4.279141E-03  2.033465E-03 -8.607093E-02 -1.586659E-03
       717   2  1.010482E+01 -1.252552E-03  3.890614E-03 -8.986212E-03 -3.908596E-02 -3.612237E-03
       717   3  1.003180E+01 -2.038959E-03 -2.685278E-02 -2.880578E-04 -5.385895E-02  7.682815E-03
       717   4  1.001411E+01 -7.154451E-04 -5.326624E-02  7.439474E-03 -9.480376E-02  9.427349E-03
       718   1  9.985873E+00 -1.723868E-03  5.910749E-02 -4.549775E-03 -9.414932E-02  8.970538E-03
       718   2  9.965487E+00  1.926439E-03  2.748331E-02 -1.160295E-03 -5.488359E-02  6.019644E-03
       718   3  9.945911E+00  1.827881E-04  7.710144E-03  3.959420E-04 -8.672118E-02 -1.216524E-03
       718   4  9.900525E+00  7.733456E-04 -3.558903E-03  3.978945E-03 -3.490968E-02 -5.856171E-03
       719   1  9.506850E+00  7.004709E-04 -1.132928E-02 -1.902882E-02 -6.295545E-02  1.468996E-04
       719   2  9.703344E+00 -7.287765E-04 -1.803707E-02  3.528783E-03 -9.170568E-02 -4.259846E-03
       719   3  9.571130E+00 -1.921764E-03 -1.476428E-02  2.285680E-03 -4.633847E-02 -5.071624E-03
       719   4  9.684525E+00 -8.223977E-04 -1.308028E-02  2.581042E-03 -9.292651E-02  1.783832E-03
       720   1  9.929575E+00 -2.188528E-03  2.044055E-02  1.261726E-03 -7.548263E-02 -1.221660E-03
       720   2  9.958408E+00 -1.539299E-03  2.127636E-02  2.488746E-03 -1.118462E-01 -2.947906E-03
       720   3  9.990237E+00 -3.453535E-04  3.208525E-02 -8.975186E-06 -1.211806E-01  7.246848E-03
       720   4  9.987968E+00 -2.059139E-03  5.408630E-02  4.009866E-03 -1.063696E-01 -2.923289E-03
       721   1  9.947304E+00 -1.281670E-03  4.444422E-03  5.995633E-05 -1.119274E-01 -4.653838E-04
       721   2  9.919370E+00 -8.873431E-04  2.788047E-03  5.480525E-04 -7.448276E-02  1.149365E-03
